workload,group,score
burst_v2,within,0.869167
burst_v2,within,0.875000
burst_v2,within,0.875000
burst_v2,within,0.869167
burst_v2,within,0.869167
burst_v2,within,0.869167
burst_v2,within,0.875000
burst_v2,within,0.869167
burst_v2,within,0.867171
burst_v2,within,0.869167
burst_v2,within,0.869167
burst_v2,within,0.875000
burst_v2,within,0.875000
burst_v2,within,0.875000
burst_v2,within,0.869167
burst_v2,within,0.875000
burst_v2,within,0.865782
burst_v2,within,0.875000
burst_v2,within,0.869167
burst_v2,within,0.869167
burst_v2,within,0.869167
burst_v2,within,0.875000
burst_v2,within,0.869167
burst_v2,within,0.867171
burst_v2,within,0.869167
burst_v2,within,0.869167
burst_v2,within,0.869167
burst_v2,within,0.875000
burst_v2,within,0.869167
burst_v2,within,0.867171
burst_v2,within,0.875000
burst_v2,within,0.875000
burst_v2,within,0.869167
burst_v2,within,0.875000
burst_v2,within,0.865782
burst_v2,within,0.875000
burst_v2,within,0.869167
burst_v2,within,0.875000
burst_v2,within,0.865782
burst_v2,within,0.869167
burst_v2,within,0.875000
burst_v2,within,0.865782
burst_v2,within,0.869167
burst_v2,within,0.867171
burst_v2,within,0.865782
burst_v2,within,0.976894
burst_v2,within,0.975114
burst_v2,within,0.983712
burst_v2,within,0.968977
burst_v2,within,0.976894
burst_v2,within,0.968977
burst_v2,within,0.975783
burst_v2,within,0.968977
burst_v2,within,0.934273
burst_v2,within,0.975644
burst_v2,within,0.990253
burst_v2,within,0.980530
burst_v2,within,1.000000
burst_v2,within,0.980530
burst_v2,within,0.992525
burst_v2,within,0.980530
burst_v2,within,0.934614
burst_v2,within,0.971212
burst_v2,within,0.990795
burst_v2,within,0.975644
burst_v2,within,0.990795
burst_v2,within,0.971806
burst_v2,within,0.990795
burst_v2,within,0.938794
burst_v2,within,0.974621
burst_v2,within,0.990253
burst_v2,within,0.974621
burst_v2,within,0.987323
burst_v2,within,0.974621
burst_v2,within,0.933503
burst_v2,within,0.980530
burst_v2,within,1.000000
burst_v2,within,0.972146
burst_v2,within,1.000000
burst_v2,within,0.938566
burst_v2,within,0.980530
burst_v2,within,0.992525
burst_v2,within,0.980530
burst_v2,within,0.934614
burst_v2,within,0.972146
burst_v2,within,1.000000
burst_v2,within,0.938566
burst_v2,within,0.972146
burst_v2,within,0.932796
burst_v2,within,0.938566
burst_v2,within,0.619405
burst_v2,within,0.947172
