window_idx,score,gate_triggered,phase_a,phase_b
1,0.869167,0,Steady,Steady
2,0.869167,0,Steady,Steady
3,0.875000,0,Steady,Steady
4,0.869167,0,Steady,Steady
5,0.875000,0,Steady,Steady
6,0.875000,0,Steady,Steady
7,0.869167,0,Steady,Steady
8,0.869167,0,Steady,Steady
9,0.865782,0,Steady,Steady
10,0.641334,1,Steady,Burst_Alt
11,0.976894,0,Burst_Alt,Burst_Alt
12,0.975644,0,Burst_Alt,Burst_Alt
13,0.971212,0,Burst_Alt,Burst_Alt
14,0.974621,0,Burst_Alt,Burst_Alt
15,0.980530,0,Burst_Alt,Burst_Alt
16,0.980530,0,Burst_Alt,Burst_Alt
17,0.972146,0,Burst_Alt,Burst_Alt
18,0.972146,0,Burst_Alt,Burst_Alt
19,0.938566,0,Burst_Alt,Burst_Alt
20,0.951768,0,Burst_Alt,Burst_Grp
21,0.619405,1,Burst_Grp,Burst_Grp
22,0.647057,1,Burst_Grp,Burst_Grp
23,0.912114,0,Burst_Grp,Burst_Grp
24,0.912102,0,Burst_Grp,Burst_Grp
25,0.648307,1,Burst_Grp,Burst_Grp
26,0.633080,1,Burst_Grp,Burst_Grp
