workload,group,score
burst,within,0.687348
burst,within,0.492348
burst,within,0.542348
burst,within,0.544848
burst,within,0.544848
burst,within,0.544848
burst,within,0.425682
burst,within,0.475682
burst,within,0.628217
burst,within,0.629975
burst,within,0.529975
burst,within,0.532197
burst,within,0.532197
burst,within,0.532197
burst,within,0.413308
burst,within,0.463308
burst,within,0.509331
burst,within,0.650000
burst,within,0.494167
burst,within,0.494167
burst,within,0.494167
burst,within,0.460000
burst,within,0.433333
burst,within,0.463295
burst,within,0.694167
burst,within,0.544167
burst,within,0.544167
burst,within,0.433333
burst,within,0.483333
burst,within,0.513295
burst,within,0.700000
burst,within,0.550000
burst,within,0.427500
burst,within,0.477500
burst,within,0.517816
burst,within,0.700000
burst,within,0.427500
burst,within,0.477500
burst,within,0.517816
burst,within,0.577500
burst,within,0.477500
burst,within,0.517816
burst,within,0.625000
burst,within,0.396629
burst,within,0.596629
burst,within,0.599242
burst,within,0.450846
burst,within,0.524609
burst,within,0.505442
burst,within,0.526705
burst,within,0.515871
burst,within,0.453624
burst,within,0.523990
burst,within,0.471679
burst,within,0.668245
burst,within,0.457778
burst,within,0.422008
burst,within,0.461452
burst,within,0.430152
burst,within,0.523056
burst,within,0.451604
burst,within,0.414066
burst,within,0.608927
burst,within,0.434419
burst,within,0.455947
burst,within,0.437386
burst,within,0.533649
burst,within,0.469545
burst,within,0.399104
burst,within,0.659217
burst,within,0.528990
burst,within,0.508864
burst,within,0.453902
burst,within,0.526023
burst,within,0.481970
burst,within,0.650101
burst,within,0.531919
burst,within,0.426970
burst,within,0.496515
burst,within,0.454129
burst,within,0.652247
burst,within,0.457803
burst,within,0.524975
burst,within,0.478965
burst,within,0.585846
burst,within,0.506982
burst,within,0.457449
burst,within,0.622184
burst,within,0.408068
burst,within,0.623018
burst,within,0.593144
burst,within,0.456199
burst,within,0.485846
burst,within,0.388876
burst,within,0.400846
burst,within,0.390909
burst,within,0.393662
burst,within,0.564545
burst,within,0.401212
burst,within,0.459255
burst,within,0.412904
burst,within,0.453561
burst,within,0.448990
burst,within,0.656313
burst,within,0.443548
burst,within,0.398876
burst,within,0.433611
burst,within,0.435859
burst,within,0.565429
burst,within,0.419217
burst,within,0.421604
burst,within,0.413220
burst,within,0.639104
burst,within,0.527790
burst,within,0.531856
burst,within,0.643447
burst,within,0.483422
burst,within,0.685025
burst,within,0.671338
burst,within,0.533157
burst,within,0.525126
burst,within,0.413220
burst,within,0.423472
burst,within,0.421414
burst,within,0.454975
burst,within,0.508220
burst,within,0.675720
burst,within,0.512513
burst,within,0.417399
burst,within,0.421629
burst,within,0.410997
burst,within,0.445783
burst,within,0.495518
burst,within,0.669975
burst,within,0.418712
burst,within,0.427311
burst,within,0.430808
burst,within,0.452854
burst,within,0.505290
burst,within,0.571553
burst,within,0.427513
burst,within,0.427386
burst,within,0.444407
burst,within,0.498927
burst,within,0.671894
burst,within,0.475114
burst,within,0.481705
burst,within,0.426818
burst,within,0.618409
burst,within,0.493270
burst,within,0.452475
burst,within,0.656692
burst,within,0.400631
burst,within,0.583018
burst,cross,0.668295
burst,cross,0.609886
burst,cross,0.604444
burst,cross,0.598988
burst,cross,0.505581
burst,cross,0.526414
burst,cross,0.506136
burst,cross,0.457576
burst,cross,0.527475
burst,cross,0.480240
burst,cross,0.498977
burst,cross,0.459141
burst,cross,0.479470
burst,cross,0.451338
burst,cross,0.406755
burst,cross,0.372235
burst,cross,0.406717
burst,cross,0.407879
burst,cross,0.458169
burst,cross,0.459823
burst,cross,0.457601
burst,cross,0.454407
burst,cross,0.393561
burst,cross,0.380884
burst,cross,0.384962
burst,cross,0.406351
burst,cross,0.434798
burst,cross,0.521629
burst,cross,0.569947
burst,cross,0.601528
burst,cross,0.677247
burst,cross,0.648081
burst,cross,0.592321
burst,cross,0.507374
burst,cross,0.456477
burst,cross,0.525808
burst,cross,0.481212
burst,cross,0.493927
burst,cross,0.452121
burst,cross,0.477121
burst,cross,0.442652
burst,cross,0.407184
burst,cross,0.374596
burst,cross,0.401982
burst,cross,0.405871
burst,cross,0.450316
burst,cross,0.464962
burst,cross,0.461364
burst,cross,0.445303
burst,cross,0.384949
burst,cross,0.379432
burst,cross,0.381843
burst,cross,0.400303
burst,cross,0.430846
burst,cross,0.470795
burst,cross,0.405076
burst,cross,0.401136
burst,cross,0.591487
burst,cross,0.601364
burst,cross,0.628308
burst,cross,0.601010
burst,cross,0.474821
burst,cross,0.474571
burst,cross,0.528018
burst,cross,0.446073
burst,cross,0.407323
burst,cross,0.523333
burst,cross,0.497323
burst,cross,0.435240
burst,cross,0.399609
burst,cross,0.428662
burst,cross,0.433864
burst,cross,0.410732
burst,cross,0.413662
burst,cross,0.401061
burst,cross,0.401275
burst,cross,0.413990
burst,cross,0.403409
burst,cross,0.404684
burst,cross,0.432336
burst,cross,0.389747
burst,cross,0.520795
burst,cross,0.455076
burst,cross,0.451136
burst,cross,0.531288
burst,cross,0.501364
burst,cross,0.638508
burst,cross,0.651010
burst,cross,0.606894
burst,cross,0.674571
burst,cross,0.545945
burst,cross,0.496073
burst,cross,0.457323
burst,cross,0.473333
burst,cross,0.447323
burst,cross,0.408573
burst,cross,0.372942
burst,cross,0.401995
burst,cross,0.407197
burst,cross,0.460732
burst,cross,0.463662
burst,cross,0.451061
burst,cross,0.451275
burst,cross,0.390657
burst,cross,0.380076
burst,cross,0.378018
burst,cross,0.405669
burst,cross,0.439747
burst,cross,0.514962
burst,cross,0.456957
burst,cross,0.453838
burst,cross,0.534899
burst,cross,0.502753
burst,cross,0.523788
burst,cross,0.505530
burst,cross,0.567573
burst,cross,0.675960
burst,cross,0.669997
burst,cross,0.648775
burst,cross,0.457525
burst,cross,0.477854
burst,cross,0.448914
burst,cross,0.408775
burst,cross,0.370720
burst,cross,0.403384
burst,cross,0.407677
burst,cross,0.459684
burst,cross,0.461439
burst,cross,0.454672
burst,cross,0.453699
burst,cross,0.393157
burst,cross,0.381187
burst,cross,0.381629
burst,cross,0.408371
burst,cross,0.435505
burst,cross,0.514962
burst,cross,0.456957
burst,cross,0.453838
burst,cross,0.534899
burst,cross,0.502753
burst,cross,0.523788
burst,cross,0.505530
burst,cross,0.457374
burst,cross,0.525960
burst,cross,0.629129
burst,cross,0.689644
burst,cross,0.567725
burst,cross,0.588053
burst,cross,0.516842
burst,cross,0.408775
burst,cross,0.370720
burst,cross,0.403384
burst,cross,0.407677
burst,cross,0.459684
burst,cross,0.461439
burst,cross,0.454672
burst,cross,0.453699
burst,cross,0.393157
burst,cross,0.381187
burst,cross,0.381629
burst,cross,0.408371
burst,cross,0.435505
burst,cross,0.514962
burst,cross,0.456957
burst,cross,0.453838
burst,cross,0.534899
burst,cross,0.502753
burst,cross,0.523788
burst,cross,0.505530
burst,cross,0.457374
burst,cross,0.525960
burst,cross,0.479129
burst,cross,0.566703
burst,cross,0.567725
burst,cross,0.668722
burst,cross,0.598914
burst,cross,0.476703
burst,cross,0.438647
burst,cross,0.403384
burst,cross,0.407677
burst,cross,0.459684
burst,cross,0.461439
burst,cross,0.454672
burst,cross,0.453699
burst,cross,0.393157
burst,cross,0.381187
burst,cross,0.381629
burst,cross,0.408371
burst,cross,0.435505
burst,cross,0.404129
burst,cross,0.446742
burst,cross,0.442803
burst,cross,0.414621
burst,cross,0.384697
burst,cross,0.411641
burst,cross,0.384343
burst,cross,0.448561
burst,cross,0.407904
burst,cross,0.438018
burst,cross,0.379407
burst,cross,0.448990
burst,cross,0.543533
burst,cross,0.517523
burst,cross,0.635439
burst,cross,0.680477
burst,cross,0.628861
burst,cross,0.523864
burst,cross,0.452399
burst,cross,0.455328
burst,cross,0.442727
burst,cross,0.442942
burst,cross,0.490657
burst,cross,0.480076
burst,cross,0.494684
burst,cross,0.522336
burst,cross,0.423081
burst,cross,0.454129
burst,cross,0.521742
burst,cross,0.517803
burst,cross,0.464621
burst,cross,0.434697
burst,cross,0.461641
burst,cross,0.434343
burst,cross,0.523561
burst,cross,0.457904
burst,cross,0.411351
burst,cross,0.429407
burst,cross,0.523990
burst,cross,0.406667
burst,cross,0.380657
burst,cross,0.518167
burst,cross,0.564609
burst,cross,0.553861
burst,cross,0.448864
burst,cross,0.527399
burst,cross,0.530328
burst,cross,0.517727
burst,cross,0.517942
burst,cross,0.423990
burst,cross,0.413409
burst,cross,0.419684
burst,cross,0.447336
burst,cross,0.498081
burst,cross,0.665720
burst,cross,0.444104
burst,cross,0.456755
burst,cross,0.519066
burst,cross,0.520240
burst,cross,0.518788
burst,cross,0.516692
burst,cross,0.449306
burst,cross,0.520240
burst,cross,0.465379
burst,cross,0.533005
burst,cross,0.454053
burst,cross,0.469609
burst,cross,0.484482
burst,cross,0.395013
burst,cross,0.389937
burst,cross,0.403005
burst,cross,0.471640
burst,cross,0.511286
burst,cross,0.439899
burst,cross,0.445985
burst,cross,0.446944
burst,cross,0.377235
burst,cross,0.383068
burst,cross,0.404179
burst,cross,0.404962
burst,cross,0.433977
burst,cross,0.508851
burst,cross,0.469280
burst,cross,0.469659
burst,cross,0.462879
burst,cross,0.409672
burst,cross,0.381755
burst,cross,0.412664
burst,cross,0.554053
burst,cross,0.607677
burst,cross,0.450303
burst,cross,0.456894
burst,cross,0.443497
burst,cross,0.381553
burst,cross,0.390429
burst,cross,0.391894
burst,cross,0.409621
burst,cross,0.443359
burst,cross,0.424583
burst,cross,0.523422
burst,cross,0.415997
burst,cross,0.381237
burst,cross,0.454167
burst,cross,0.414470
burst,cross,0.445997
burst,cross,0.558899
burst,cross,0.677449
burst,cross,0.589215
burst,cross,0.531187
burst,cross,0.515783
burst,cross,0.412639
burst,cross,0.417260
burst,cross,0.418535
burst,cross,0.450354
burst,cross,0.497765
burst,cross,0.444482
burst,cross,0.517588
burst,cross,0.403535
burst,cross,0.393232
burst,cross,0.448295
burst,cross,0.408902
burst,cross,0.450417
burst,cross,0.463169
burst,cross,0.664672
burst,cross,0.664684
burst,cross,0.524104
burst,cross,0.513914
burst,cross,0.410934
burst,cross,0.428649
burst,cross,0.428965
burst,cross,0.453018
burst,cross,0.502614
burst,cross,0.502955
burst,cross,0.459318
burst,cross,0.476035
burst,cross,0.455518
burst,cross,0.409735
burst,cross,0.375379
burst,cross,0.402311
burst,cross,0.409331
burst,cross,0.569391
burst,cross,0.611780
burst,cross,0.526779
burst,cross,0.445707
burst,cross,0.390177
burst,cross,0.393586
burst,cross,0.383485
burst,cross,0.410025
burst,cross,0.444268
burst,cross,0.529558
burst,cross,0.435985
burst,cross,0.450631
burst,cross,0.475303
burst,cross,0.378422
burst,cross,0.412260
burst,cross,0.385303
burst,cross,0.384419
burst,cross,0.430240
burst,cross,0.575328
burst,cross,0.582601
burst,cross,0.432942
burst,cross,0.386793
burst,cross,0.367879
burst,cross,0.416705
burst,cross,0.383371
burst,cross,0.415859
burst,cross,0.502247
burst,cross,0.461414
burst,cross,0.478056
burst,cross,0.466174
burst,cross,0.414255
burst,cross,0.372854
burst,cross,0.403763
burst,cross,0.402879
burst,cross,0.471982
burst,cross,0.565843
burst,cross,0.615139
burst,cross,0.521703
burst,cross,0.383283
burst,cross,0.395859
burst,cross,0.385846
burst,cross,0.416578
burst,cross,0.449545
burst,cross,0.520303
burst,cross,0.438056
burst,cross,0.451313
burst,cross,0.464331
burst,cross,0.385013
burst,cross,0.407121
burst,cross,0.394407
burst,cross,0.388295
burst,cross,0.430025
burst,cross,0.431629
burst,cross,0.585644
burst,cross,0.581136
burst,cross,0.387348
burst,cross,0.370707
burst,cross,0.402955
burst,cross,0.387121
burst,cross,0.414596
burst,cross,0.442487
burst,cross,0.524672
burst,cross,0.412298
burst,cross,0.389874
burst,cross,0.463598
burst,cross,0.414596
burst,cross,0.453965
burst,cross,0.463030
burst,cross,0.517159
burst,cross,0.520013
burst,cross,0.638003
burst,cross,0.668699
burst,cross,0.485099
burst,cross,0.428157
burst,cross,0.426402
burst,cross,0.457740
burst,cross,0.502955
burst,cross,0.504280
burst,cross,0.455985
burst,cross,0.473611
burst,cross,0.457740
burst,cross,0.412601
burst,cross,0.367121
burst,cross,0.422538
burst,cross,0.424836
burst,cross,0.450934
burst,cross,0.455467
burst,cross,0.456692
burst,cross,0.598838
burst,cross,0.533030
burst,cross,0.394255
burst,cross,0.387045
burst,cross,0.417891
burst,cross,0.446073
burst,cross,0.601061
burst,cross,0.406616
burst,cross,0.534255
burst,cross,0.504306
burst,cross,0.439937
burst,cross,0.415530
burst,cross,0.435745
burst,cross,0.431629
burst,cross,0.408624
burst,cross,0.413093
burst,cross,0.415088
burst,cross,0.504025
burst,cross,0.520843
burst,cross,0.411831
burst,cross,0.411692
burst,cross,0.437942
burst,cross,0.388548
burst,cross,0.429949
burst,cross,0.418990
burst,cross,0.439343
burst,cross,0.439268
burst,cross,0.480162
burst,cross,0.485313
burst,cross,0.412866
burst,cross,0.392462
burst,cross,0.423093
burst,cross,0.528447
burst,cross,0.513283
burst,cross,0.522513
burst,cross,0.523308
burst,cross,0.568056
burst,cross,0.615881
burst,cross,0.502031
burst,cross,0.457525
burst,cross,0.505467
burst,cross,0.412033
burst,cross,0.409343
burst,cross,0.418838
burst,cross,0.399533
burst,cross,0.476185
burst,cross,0.519215
burst,cross,0.482940
burst,cross,0.440417
burst,cross,0.390278
burst,cross,0.391086
burst,cross,0.373422
burst,cross,0.391389
burst,cross,0.397879
burst,cross,0.394949
burst,cross,0.515641
burst,cross,0.586667
burst,cross,0.494215
burst,cross,0.382816
burst,cross,0.453902
burst,cross,0.448005
burst,cross,0.457462
burst,cross,0.443220
burst,cross,0.480290
burst,cross,0.603634
burst,cross,0.697838
burst,cross,0.645705
burst,cross,0.429545
burst,cross,0.414179
burst,cross,0.411199
burst,cross,0.424962
burst,cross,0.414179
burst,cross,0.473093
burst,cross,0.456616
burst,cross,0.630780
burst,cross,0.600149
burst,cross,0.384293
burst,cross,0.441692
burst,cross,0.440657
burst,cross,0.447449
burst,cross,0.439596
burst,cross,0.483712
burst,cross,0.491528
burst,cross,0.582890
burst,cross,0.723608
burst,cross,0.574861
burst,cross,0.590303
burst,cross,0.442247
burst,cross,0.446061
burst,cross,0.438434
burst,cross,0.480732
burst,cross,0.491275
burst,cross,0.511351
burst,cross,0.682260
burst,cross,0.578927
