metric,value
design,complexity_tier
mode,execute
n_queries,113
npts,6
n_seeds,10
n_windows_ref,36
n_within_ref,191
n_cross_ref,439
within_mean,0.798563
cross_mean,0.741405
DR_median,1.0782
DR_CI_lo,1.0659
DR_CI_hi,1.0904
MWU_p_median,1.284e-30
r_biserial,-0.5746
dominant_dim,S_A
delta_S_R,0.041251
delta_S_V,0.0
delta_S_T,0.095388
delta_S_A,0.131859
delta_S_P,0.009302
DR_seed42,1.0771
DR_seed137,1.069
DR_seed271,1.0735
DR_seed314,1.0794
DR_seed999,1.0842
DR_seed7,1.0791
DR_seed13,1.084
DR_seed55,1.0773
DR_seed88,1.0721
DR_seed101,1.0836
