workload,group,score
job_complexity_execute,within,0.818885
job_complexity_execute,within,0.862627
job_complexity_execute,within,0.763462
job_complexity_execute,within,0.730748
job_complexity_execute,within,0.784865
job_complexity_execute,within,0.830579
job_complexity_execute,within,0.760121
job_complexity_execute,within,0.896686
job_complexity_execute,within,0.834986
job_complexity_execute,within,0.768496
job_complexity_execute,within,0.865482
job_complexity_execute,within,0.823632
job_complexity_execute,within,0.771512
job_complexity_execute,within,0.828292
job_complexity_execute,within,0.786308
job_complexity_execute,within,0.846050
job_complexity_execute,within,0.825445
job_complexity_execute,within,0.778492
job_complexity_execute,within,0.865300
job_complexity_execute,within,0.811071
job_complexity_execute,within,0.766613
job_complexity_execute,within,0.835642
job_complexity_execute,within,0.813316
job_complexity_execute,within,0.805469
job_complexity_execute,within,0.856504
job_complexity_execute,within,0.857771
job_complexity_execute,within,0.771350
job_complexity_execute,within,0.788021
job_complexity_execute,within,0.880692
job_complexity_execute,within,0.901263
job_complexity_execute,within,0.878876
job_complexity_execute,within,0.810306
job_complexity_execute,within,0.791828
job_complexity_execute,within,0.906211
job_complexity_execute,within,0.835132
job_complexity_execute,within,0.874422
job_complexity_execute,within,0.845546
job_complexity_execute,within,0.822711
job_complexity_execute,within,0.889374
job_complexity_execute,within,0.865944
job_complexity_execute,within,0.786999
job_complexity_execute,within,0.795493
job_complexity_execute,within,0.874062
job_complexity_execute,within,0.836855
job_complexity_execute,within,0.835740
job_complexity_execute,within,0.917625
job_complexity_execute,within,0.924262
job_complexity_execute,within,0.845968
job_complexity_execute,within,0.841134
job_complexity_execute,within,0.856873
job_complexity_execute,within,0.759629
job_complexity_execute,within,0.767438
job_complexity_execute,within,0.857347
job_complexity_execute,within,0.744251
job_complexity_execute,within,0.772762
job_complexity_execute,within,0.778348
job_complexity_execute,within,0.819714
job_complexity_execute,within,0.815297
job_complexity_execute,within,0.813137
job_complexity_execute,within,0.746242
job_complexity_execute,within,0.791997
job_complexity_execute,within,0.733075
job_complexity_execute,within,0.753668
job_complexity_execute,within,0.803698
job_complexity_execute,within,0.810095
job_complexity_execute,within,0.855435
job_complexity_execute,within,0.856941
job_complexity_execute,within,0.832639
job_complexity_execute,within,0.752971
job_complexity_execute,within,0.785783
job_complexity_execute,within,0.797455
job_complexity_execute,within,0.859053
job_complexity_execute,within,0.802332
job_complexity_execute,within,0.824818
job_complexity_execute,within,0.791636
job_complexity_execute,within,0.796356
job_complexity_execute,within,0.803472
job_complexity_execute,within,0.821906
job_complexity_execute,within,0.844907
job_complexity_execute,within,0.856069
job_complexity_execute,within,0.896587
job_complexity_execute,within,0.746680
job_complexity_execute,within,0.679310
job_complexity_execute,within,0.759458
job_complexity_execute,within,0.781752
job_complexity_execute,within,0.803391
job_complexity_execute,within,0.711383
job_complexity_execute,within,0.781771
job_complexity_execute,within,0.811162
job_complexity_execute,within,0.809288
job_complexity_execute,within,0.819758
job_complexity_execute,within,0.810836
job_complexity_execute,within,0.805838
job_complexity_execute,within,0.776923
job_complexity_execute,within,0.744928
job_complexity_execute,within,0.647324
job_complexity_execute,within,0.744027
job_complexity_execute,within,0.805600
job_complexity_execute,within,0.841506
job_complexity_execute,within,0.767968
job_complexity_execute,within,0.801200
job_complexity_execute,within,0.766429
job_complexity_execute,within,0.809803
job_complexity_execute,within,0.843560
job_complexity_execute,within,0.808722
job_complexity_execute,within,0.816738
job_complexity_execute,within,0.784775
job_complexity_execute,within,0.775747
job_complexity_execute,within,0.808266
job_complexity_execute,within,0.728931
job_complexity_execute,within,0.763788
job_complexity_execute,within,0.821872
job_complexity_execute,within,0.828341
job_complexity_execute,within,0.723152
job_complexity_execute,within,0.802449
job_complexity_execute,within,0.727482
job_complexity_execute,within,0.746195
job_complexity_execute,within,0.792434
job_complexity_execute,within,0.771686
job_complexity_execute,within,0.808464
job_complexity_execute,within,0.662090
job_complexity_execute,within,0.685970
job_complexity_execute,within,0.657582
job_complexity_execute,within,0.748524
job_complexity_execute,within,0.742325
job_complexity_execute,within,0.673336
job_complexity_execute,within,0.659881
job_complexity_execute,within,0.687145
job_complexity_execute,within,0.708195
job_complexity_execute,within,0.701287
job_complexity_execute,within,0.749439
job_complexity_execute,within,0.753980
job_complexity_execute,within,0.696601
job_complexity_execute,within,0.859155
job_complexity_execute,within,0.797180
job_complexity_execute,within,0.753419
job_complexity_execute,within,0.758618
job_complexity_execute,within,0.796263
job_complexity_execute,within,0.795610
job_complexity_execute,within,0.743520
job_complexity_execute,within,0.888794
job_complexity_execute,within,0.761515
job_complexity_execute,within,0.804699
job_complexity_execute,within,0.777925
job_complexity_execute,within,0.804614
job_complexity_execute,within,0.835949
job_complexity_execute,within,0.835237
job_complexity_execute,within,0.833679
job_complexity_execute,within,0.812754
job_complexity_execute,within,0.799212
job_complexity_execute,within,0.826356
job_complexity_execute,within,0.775979
job_complexity_execute,within,0.806397
job_complexity_execute,within,0.797750
job_complexity_execute,within,0.817755
job_complexity_execute,within,0.849229
job_complexity_execute,within,0.861633
job_complexity_execute,within,0.767673
job_complexity_execute,within,0.659460
job_complexity_execute,within,0.741269
job_complexity_execute,within,0.736428
job_complexity_execute,within,0.723678
job_complexity_execute,within,0.775909
job_complexity_execute,within,0.786133
job_complexity_execute,within,0.813620
job_complexity_execute,within,0.795271
job_complexity_execute,within,0.790317
job_complexity_execute,within,0.825023
job_complexity_execute,within,0.843519
job_complexity_execute,within,0.795254
job_complexity_execute,within,0.829761
job_complexity_execute,within,0.780902
job_complexity_execute,within,0.789826
job_complexity_execute,within,0.755918
job_complexity_execute,within,0.730732
job_complexity_execute,within,0.794661
job_complexity_execute,within,0.762329
job_complexity_execute,within,0.751945
job_complexity_execute,within,0.730423
job_complexity_execute,within,0.884130
job_complexity_execute,within,0.808202
job_complexity_execute,within,0.772391
job_complexity_execute,within,0.876850
job_complexity_execute,within,0.818991
job_complexity_execute,within,0.879308
job_complexity_execute,within,0.885991
job_complexity_execute,within,0.832656
job_complexity_execute,within,0.826351
job_complexity_execute,within,0.866807
job_complexity_execute,within,0.806436
job_complexity_execute,within,0.878668
job_complexity_execute,cross,0.719479
job_complexity_execute,cross,0.696338
job_complexity_execute,cross,0.738393
job_complexity_execute,cross,0.694825
job_complexity_execute,cross,0.684462
job_complexity_execute,cross,0.697599
job_complexity_execute,cross,0.729693
job_complexity_execute,cross,0.725748
job_complexity_execute,cross,0.770968
job_complexity_execute,cross,0.778300
job_complexity_execute,cross,0.803041
job_complexity_execute,cross,0.680361
job_complexity_execute,cross,0.597078
job_complexity_execute,cross,0.666613
job_complexity_execute,cross,0.768066
job_complexity_execute,cross,0.803360
job_complexity_execute,cross,0.735355
job_complexity_execute,cross,0.739513
job_complexity_execute,cross,0.696508
job_complexity_execute,cross,0.722653
job_complexity_execute,cross,0.728713
job_complexity_execute,cross,0.722600
job_complexity_execute,cross,0.742701
job_complexity_execute,cross,0.732514
job_complexity_execute,cross,0.689380
job_complexity_execute,cross,0.745793
job_complexity_execute,cross,0.713012
job_complexity_execute,cross,0.690766
job_complexity_execute,cross,0.740120
job_complexity_execute,cross,0.757200
job_complexity_execute,cross,0.761672
job_complexity_execute,cross,0.749593
job_complexity_execute,cross,0.689666
job_complexity_execute,cross,0.689848
job_complexity_execute,cross,0.745040
job_complexity_execute,cross,0.785242
job_complexity_execute,cross,0.767867
job_complexity_execute,cross,0.733025
job_complexity_execute,cross,0.786737
job_complexity_execute,cross,0.766927
job_complexity_execute,cross,0.602548
job_complexity_execute,cross,0.658960
job_complexity_execute,cross,0.743708
job_complexity_execute,cross,0.757338
job_complexity_execute,cross,0.839068
job_complexity_execute,cross,0.723375
job_complexity_execute,cross,0.666085
job_complexity_execute,cross,0.764167
job_complexity_execute,cross,0.724646
job_complexity_execute,cross,0.692685
job_complexity_execute,cross,0.734023
job_complexity_execute,cross,0.729532
job_complexity_execute,cross,0.726073
job_complexity_execute,cross,0.720943
job_complexity_execute,cross,0.737866
job_complexity_execute,cross,0.716907
job_complexity_execute,cross,0.758984
job_complexity_execute,cross,0.722568
job_complexity_execute,cross,0.785987
job_complexity_execute,cross,0.729718
job_complexity_execute,cross,0.689241
job_complexity_execute,cross,0.704515
job_complexity_execute,cross,0.767102
job_complexity_execute,cross,0.777211
job_complexity_execute,cross,0.780506
job_complexity_execute,cross,0.738234
job_complexity_execute,cross,0.793897
job_complexity_execute,cross,0.727823
job_complexity_execute,cross,0.612897
job_complexity_execute,cross,0.675756
job_complexity_execute,cross,0.763575
job_complexity_execute,cross,0.796656
job_complexity_execute,cross,0.815690
job_complexity_execute,cross,0.753092
job_complexity_execute,cross,0.663220
job_complexity_execute,cross,0.720405
job_complexity_execute,cross,0.717647
job_complexity_execute,cross,0.713944
job_complexity_execute,cross,0.766762
job_complexity_execute,cross,0.753033
job_complexity_execute,cross,0.703667
job_complexity_execute,cross,0.735783
job_complexity_execute,cross,0.741389
job_complexity_execute,cross,0.721650
job_complexity_execute,cross,0.729881
job_complexity_execute,cross,0.719867
job_complexity_execute,cross,0.739909
job_complexity_execute,cross,0.711643
job_complexity_execute,cross,0.640105
job_complexity_execute,cross,0.639740
job_complexity_execute,cross,0.709064
job_complexity_execute,cross,0.754070
job_complexity_execute,cross,0.714392
job_complexity_execute,cross,0.669139
job_complexity_execute,cross,0.703805
job_complexity_execute,cross,0.721250
job_complexity_execute,cross,0.584060
job_complexity_execute,cross,0.631219
job_complexity_execute,cross,0.736558
job_complexity_execute,cross,0.728866
job_complexity_execute,cross,0.805886
job_complexity_execute,cross,0.703160
job_complexity_execute,cross,0.634933
job_complexity_execute,cross,0.716704
job_complexity_execute,cross,0.669758
job_complexity_execute,cross,0.655150
job_complexity_execute,cross,0.703802
job_complexity_execute,cross,0.704382
job_complexity_execute,cross,0.685916
job_complexity_execute,cross,0.661092
job_complexity_execute,cross,0.691256
job_complexity_execute,cross,0.686176
job_complexity_execute,cross,0.736963
job_complexity_execute,cross,0.694870
job_complexity_execute,cross,0.752328
job_complexity_execute,cross,0.715570
job_complexity_execute,cross,0.648257
job_complexity_execute,cross,0.653738
job_complexity_execute,cross,0.719984
job_complexity_execute,cross,0.722848
job_complexity_execute,cross,0.715012
job_complexity_execute,cross,0.679888
job_complexity_execute,cross,0.713083
job_complexity_execute,cross,0.671538
job_complexity_execute,cross,0.604726
job_complexity_execute,cross,0.649802
job_complexity_execute,cross,0.738199
job_complexity_execute,cross,0.723356
job_complexity_execute,cross,0.753412
job_complexity_execute,cross,0.711153
job_complexity_execute,cross,0.658514
job_complexity_execute,cross,0.676985
job_complexity_execute,cross,0.703713
job_complexity_execute,cross,0.676519
job_complexity_execute,cross,0.711670
job_complexity_execute,cross,0.702504
job_complexity_execute,cross,0.641991
job_complexity_execute,cross,0.644656
job_complexity_execute,cross,0.689628
job_complexity_execute,cross,0.673989
job_complexity_execute,cross,0.757763
job_complexity_execute,cross,0.766709
job_complexity_execute,cross,0.781794
job_complexity_execute,cross,0.743626
job_complexity_execute,cross,0.719156
job_complexity_execute,cross,0.726623
job_complexity_execute,cross,0.758449
job_complexity_execute,cross,0.777083
job_complexity_execute,cross,0.753692
job_complexity_execute,cross,0.736222
job_complexity_execute,cross,0.768944
job_complexity_execute,cross,0.734782
job_complexity_execute,cross,0.614429
job_complexity_execute,cross,0.675757
job_complexity_execute,cross,0.740965
job_complexity_execute,cross,0.749257
job_complexity_execute,cross,0.776775
job_complexity_execute,cross,0.723306
job_complexity_execute,cross,0.680656
job_complexity_execute,cross,0.761942
job_complexity_execute,cross,0.720359
job_complexity_execute,cross,0.682036
job_complexity_execute,cross,0.714951
job_complexity_execute,cross,0.717526
job_complexity_execute,cross,0.690755
job_complexity_execute,cross,0.691370
job_complexity_execute,cross,0.707574
job_complexity_execute,cross,0.712116
job_complexity_execute,cross,0.729652
job_complexity_execute,cross,0.721538
job_complexity_execute,cross,0.753807
job_complexity_execute,cross,0.721651
job_complexity_execute,cross,0.714736
job_complexity_execute,cross,0.724665
job_complexity_execute,cross,0.750370
job_complexity_execute,cross,0.729876
job_complexity_execute,cross,0.774520
job_complexity_execute,cross,0.797041
job_complexity_execute,cross,0.821210
job_complexity_execute,cross,0.681486
job_complexity_execute,cross,0.604102
job_complexity_execute,cross,0.691790
job_complexity_execute,cross,0.769564
job_complexity_execute,cross,0.772916
job_complexity_execute,cross,0.742824
job_complexity_execute,cross,0.737985
job_complexity_execute,cross,0.718987
job_complexity_execute,cross,0.752537
job_complexity_execute,cross,0.778295
job_complexity_execute,cross,0.747707
job_complexity_execute,cross,0.740508
job_complexity_execute,cross,0.726243
job_complexity_execute,cross,0.695357
job_complexity_execute,cross,0.732265
job_complexity_execute,cross,0.701769
job_complexity_execute,cross,0.678383
job_complexity_execute,cross,0.758019
job_complexity_execute,cross,0.719385
job_complexity_execute,cross,0.771795
job_complexity_execute,cross,0.754271
job_complexity_execute,cross,0.650648
job_complexity_execute,cross,0.644872
job_complexity_execute,cross,0.737537
job_complexity_execute,cross,0.744031
job_complexity_execute,cross,0.731980
job_complexity_execute,cross,0.700990
job_complexity_execute,cross,0.739563
job_complexity_execute,cross,0.699288
job_complexity_execute,cross,0.606967
job_complexity_execute,cross,0.682472
job_complexity_execute,cross,0.813403
job_complexity_execute,cross,0.776055
job_complexity_execute,cross,0.784500
job_complexity_execute,cross,0.756091
job_complexity_execute,cross,0.684408
job_complexity_execute,cross,0.724325
job_complexity_execute,cross,0.759703
job_complexity_execute,cross,0.745605
job_complexity_execute,cross,0.759310
job_complexity_execute,cross,0.735732
job_complexity_execute,cross,0.685400
job_complexity_execute,cross,0.680354
job_complexity_execute,cross,0.698134
job_complexity_execute,cross,0.679763
job_complexity_execute,cross,0.852756
job_complexity_execute,cross,0.810171
job_complexity_execute,cross,0.751147
job_complexity_execute,cross,0.771431
job_complexity_execute,cross,0.798699
job_complexity_execute,cross,0.747298
job_complexity_execute,cross,0.814121
job_complexity_execute,cross,0.789841
job_complexity_execute,cross,0.785755
job_complexity_execute,cross,0.753574
job_complexity_execute,cross,0.847980
job_complexity_execute,cross,0.777941
job_complexity_execute,cross,0.774176
job_complexity_execute,cross,0.761019
job_complexity_execute,cross,0.771890
job_complexity_execute,cross,0.815512
job_complexity_execute,cross,0.775005
job_complexity_execute,cross,0.695535
job_complexity_execute,cross,0.724471
job_complexity_execute,cross,0.753653
job_complexity_execute,cross,0.744093
job_complexity_execute,cross,0.832452
job_complexity_execute,cross,0.792671
job_complexity_execute,cross,0.761352
job_complexity_execute,cross,0.757034
job_complexity_execute,cross,0.821387
job_complexity_execute,cross,0.740655
job_complexity_execute,cross,0.793730
job_complexity_execute,cross,0.753666
job_complexity_execute,cross,0.745672
job_complexity_execute,cross,0.748978
job_complexity_execute,cross,0.805328
job_complexity_execute,cross,0.763418
job_complexity_execute,cross,0.813652
job_complexity_execute,cross,0.738173
job_complexity_execute,cross,0.730292
job_complexity_execute,cross,0.773592
job_complexity_execute,cross,0.731017
job_complexity_execute,cross,0.705468
job_complexity_execute,cross,0.700160
job_complexity_execute,cross,0.713410
job_complexity_execute,cross,0.717433
job_complexity_execute,cross,0.834988
job_complexity_execute,cross,0.822664
job_complexity_execute,cross,0.757411
job_complexity_execute,cross,0.764132
job_complexity_execute,cross,0.807119
