workload,group,score
job_execute,within,0.878223
job_execute,within,0.762176
job_execute,within,0.717348
job_execute,within,0.801818
job_execute,within,0.735935
job_execute,within,0.834007
job_execute,within,0.763254
job_execute,within,0.681746
job_execute,within,0.739070
job_execute,within,0.753753
job_execute,within,0.766432
job_execute,within,0.704133
job_execute,within,0.634052
job_execute,within,0.800212
job_execute,within,0.760632
job_execute,within,0.785698
job_execute,within,0.766745
job_execute,within,0.730717
job_execute,within,0.633476
job_execute,within,0.816993
job_execute,within,0.753232
job_execute,within,0.730757
job_execute,within,0.728097
job_execute,within,0.698207
job_execute,within,0.830274
job_execute,within,0.731166
job_execute,within,0.696609
job_execute,within,0.638223
job_execute,within,0.779445
job_execute,within,0.700510
job_execute,within,0.578132
job_execute,within,0.877117
job_execute,within,0.666851
job_execute,within,0.721043
job_execute,within,0.816177
job_execute,within,0.739119
job_execute,within,0.718009
job_execute,within,0.781655
job_execute,within,0.774673
job_execute,within,0.768274
job_execute,within,0.790341
job_execute,within,0.718202
job_execute,within,0.788308
job_execute,within,0.758374
job_execute,within,0.750874
job_execute,within,0.847173
job_execute,within,0.848918
job_execute,within,0.798867
job_execute,within,0.707978
job_execute,within,0.867983
job_execute,within,0.745291
job_execute,within,0.694017
job_execute,within,0.808444
job_execute,within,0.727867
job_execute,within,0.746694
job_execute,within,0.749025
job_execute,cross,0.739123
job_execute,cross,0.708442
job_execute,cross,0.750639
job_execute,cross,0.767132
job_execute,cross,0.783538
job_execute,cross,0.791060
job_execute,cross,0.751663
job_execute,cross,0.670298
job_execute,cross,0.687302
job_execute,cross,0.750109
job_execute,cross,0.821955
job_execute,cross,0.812726
job_execute,cross,0.801184
job_execute,cross,0.696721
job_execute,cross,0.670202
job_execute,cross,0.660825
job_execute,cross,0.703270
job_execute,cross,0.756606
job_execute,cross,0.698669
job_execute,cross,0.732406
job_execute,cross,0.725185
job_execute,cross,0.752675
job_execute,cross,0.816746
job_execute,cross,0.784864
job_execute,cross,0.679716
job_execute,cross,0.686929
job_execute,cross,0.742882
job_execute,cross,0.826095
job_execute,cross,0.803495
job_execute,cross,0.817412
job_execute,cross,0.722072
job_execute,cross,0.673171
job_execute,cross,0.668228
job_execute,cross,0.717237
job_execute,cross,0.752262
job_execute,cross,0.711823
job_execute,cross,0.720049
job_execute,cross,0.705862
job_execute,cross,0.706011
job_execute,cross,0.732705
job_execute,cross,0.735954
job_execute,cross,0.730889
job_execute,cross,0.706016
job_execute,cross,0.776829
job_execute,cross,0.774522
job_execute,cross,0.733081
job_execute,cross,0.773534
job_execute,cross,0.738995
job_execute,cross,0.701177
job_execute,cross,0.729568
job_execute,cross,0.751388
job_execute,cross,0.789052
job_execute,cross,0.648250
job_execute,cross,0.630011
job_execute,cross,0.681394
job_execute,cross,0.661741
job_execute,cross,0.701025
job_execute,cross,0.688694
job_execute,cross,0.699533
job_execute,cross,0.771466
job_execute,cross,0.812438
job_execute,cross,0.761315
job_execute,cross,0.685873
job_execute,cross,0.767924
job_execute,cross,0.784631
job_execute,cross,0.758017
job_execute,cross,0.750315
job_execute,cross,0.780856
job_execute,cross,0.686585
job_execute,cross,0.738992
job_execute,cross,0.763697
job_execute,cross,0.671521
job_execute,cross,0.713430
job_execute,cross,0.693948
job_execute,cross,0.655928
job_execute,cross,0.658133
job_execute,cross,0.739703
job_execute,cross,0.579331
job_execute,cross,0.691744
job_execute,cross,0.704205
job_execute,cross,0.627607
job_execute,cross,0.644089
job_execute,cross,0.589081
job_execute,cross,0.524812
job_execute,cross,0.571594
job_execute,cross,0.665534
job_execute,cross,0.609437
job_execute,cross,0.690918
job_execute,cross,0.734347
job_execute,cross,0.707855
job_execute,cross,0.691997
job_execute,cross,0.623565
job_execute,cross,0.558378
job_execute,cross,0.591518
job_execute,cross,0.650475
job_execute,cross,0.639910
job_execute,cross,0.685718
job_execute,cross,0.753835
job_execute,cross,0.718509
job_execute,cross,0.708004
job_execute,cross,0.645332
job_execute,cross,0.611488
job_execute,cross,0.584567
job_execute,cross,0.665150
job_execute,cross,0.582348
job_execute,cross,0.636758
job_execute,cross,0.712320
job_execute,cross,0.672362
job_execute,cross,0.659758
job_execute,cross,0.590917
job_execute,cross,0.554219
job_execute,cross,0.552891
job_execute,cross,0.659625
job_execute,cross,0.627038
job_execute,cross,0.717369
job_execute,cross,0.788680
job_execute,cross,0.702594
job_execute,cross,0.724234
job_execute,cross,0.666889
job_execute,cross,0.595328
job_execute,cross,0.602091
job_execute,cross,0.701575
job_execute,cross,0.635287
job_execute,cross,0.723947
job_execute,cross,0.808518
job_execute,cross,0.717726
job_execute,cross,0.742030
job_execute,cross,0.687274
job_execute,cross,0.593519
job_execute,cross,0.605109
job_execute,cross,0.679114
job_execute,cross,0.774710
job_execute,cross,0.759422
job_execute,cross,0.764823
job_execute,cross,0.735139
job_execute,cross,0.791772
job_execute,cross,0.756544
job_execute,cross,0.634696
job_execute,cross,0.664965
job_execute,cross,0.682065
job_execute,cross,0.738447
job_execute,cross,0.721999
job_execute,cross,0.776183
job_execute,cross,0.750078
job_execute,cross,0.670655
job_execute,cross,0.732164
job_execute,cross,0.639522
job_execute,cross,0.667323
job_execute,cross,0.689391
job_execute,cross,0.721914
job_execute,cross,0.698962
job_execute,cross,0.757691
job_execute,cross,0.856018
job_execute,cross,0.690160
