workload,group,score
job_static,within,0.857428
job_static,within,0.735535
job_static,within,0.715997
job_static,within,0.817424
job_static,within,0.715821
job_static,within,0.803767
job_static,within,0.789718
job_static,within,0.710723
job_static,within,0.727669
job_static,within,0.709814
job_static,within,0.782366
job_static,within,0.722505
job_static,within,0.669507
job_static,within,0.799252
job_static,within,0.776263
job_static,within,0.775370
job_static,within,0.768803
job_static,within,0.728128
job_static,within,0.640143
job_static,within,0.842814
job_static,within,0.754002
job_static,within,0.760138
job_static,within,0.753034
job_static,within,0.683194
job_static,within,0.779290
job_static,within,0.734550
job_static,within,0.714096
job_static,within,0.667996
job_static,within,0.749799
job_static,within,0.692467
job_static,within,0.570228
job_static,within,0.893430
job_static,within,0.695942
job_static,within,0.741321
job_static,within,0.829107
job_static,within,0.749713
job_static,within,0.699676
job_static,within,0.785354
job_static,within,0.765746
job_static,within,0.747819
job_static,within,0.811970
job_static,within,0.730513
job_static,within,0.812121
job_static,within,0.768968
job_static,within,0.757717
job_static,within,0.829193
job_static,within,0.844827
job_static,within,0.792528
job_static,within,0.682107
job_static,within,0.852440
job_static,within,0.724092
job_static,within,0.698398
job_static,within,0.806373
job_static,within,0.704231
job_static,within,0.734131
job_static,within,0.722693
job_static,cross,0.716244
job_static,cross,0.706246
job_static,cross,0.764565
job_static,cross,0.723798
job_static,cross,0.769523
job_static,cross,0.760201
job_static,cross,0.746979
job_static,cross,0.666346
job_static,cross,0.666759
job_static,cross,0.737685
job_static,cross,0.806500
job_static,cross,0.813042
job_static,cross,0.774101
job_static,cross,0.656014
job_static,cross,0.660493
job_static,cross,0.653665
job_static,cross,0.723081
job_static,cross,0.754220
job_static,cross,0.728872
job_static,cross,0.772924
job_static,cross,0.728316
job_static,cross,0.725428
job_static,cross,0.821506
job_static,cross,0.820432
job_static,cross,0.719261
job_static,cross,0.691878
job_static,cross,0.771947
job_static,cross,0.823241
job_static,cross,0.796172
job_static,cross,0.830973
job_static,cross,0.727779
job_static,cross,0.658891
job_static,cross,0.703304
job_static,cross,0.708563
job_static,cross,0.773071
job_static,cross,0.687606
job_static,cross,0.721274
job_static,cross,0.718413
job_static,cross,0.683701
job_static,cross,0.743425
job_static,cross,0.731409
job_static,cross,0.735675
job_static,cross,0.702316
job_static,cross,0.772814
job_static,cross,0.778992
job_static,cross,0.738826
job_static,cross,0.778786
job_static,cross,0.760081
job_static,cross,0.709410
job_static,cross,0.735300
job_static,cross,0.725201
job_static,cross,0.758547
job_static,cross,0.638843
job_static,cross,0.634506
job_static,cross,0.642505
job_static,cross,0.654569
job_static,cross,0.671328
job_static,cross,0.675146
job_static,cross,0.694798
job_static,cross,0.746327
job_static,cross,0.792514
job_static,cross,0.739244
job_static,cross,0.692136
job_static,cross,0.733404
job_static,cross,0.760528
job_static,cross,0.748270
job_static,cross,0.755581
job_static,cross,0.788558
job_static,cross,0.672027
job_static,cross,0.773007
job_static,cross,0.756374
job_static,cross,0.658137
job_static,cross,0.707092
job_static,cross,0.688973
job_static,cross,0.640739
job_static,cross,0.685847
job_static,cross,0.737291
job_static,cross,0.600834
job_static,cross,0.688133
job_static,cross,0.730556
job_static,cross,0.640056
job_static,cross,0.668432
job_static,cross,0.609738
job_static,cross,0.529522
job_static,cross,0.575836
job_static,cross,0.652920
job_static,cross,0.623528
job_static,cross,0.703684
job_static,cross,0.757542
job_static,cross,0.733903
job_static,cross,0.729244
job_static,cross,0.661217
job_static,cross,0.576231
job_static,cross,0.595344
job_static,cross,0.641182
job_static,cross,0.636451
job_static,cross,0.708205
job_static,cross,0.743974
job_static,cross,0.701489
job_static,cross,0.693800
job_static,cross,0.649625
job_static,cross,0.592851
job_static,cross,0.619604
job_static,cross,0.649796
job_static,cross,0.549444
job_static,cross,0.615558
job_static,cross,0.673443
job_static,cross,0.666743
job_static,cross,0.629518
job_static,cross,0.560664
job_static,cross,0.555621
job_static,cross,0.543105
job_static,cross,0.672403
job_static,cross,0.641886
job_static,cross,0.732571
job_static,cross,0.794703
job_static,cross,0.696962
job_static,cross,0.733590
job_static,cross,0.669439
job_static,cross,0.590606
job_static,cross,0.630689
job_static,cross,0.691007
job_static,cross,0.646828
job_static,cross,0.733846
job_static,cross,0.819617
job_static,cross,0.732120
job_static,cross,0.773356
job_static,cross,0.707678
job_static,cross,0.594946
job_static,cross,0.627849
job_static,cross,0.666058
job_static,cross,0.793965
job_static,cross,0.775394
job_static,cross,0.789823
job_static,cross,0.752146
job_static,cross,0.818982
job_static,cross,0.790130
job_static,cross,0.657512
job_static,cross,0.659662
job_static,cross,0.669565
job_static,cross,0.763737
job_static,cross,0.731002
job_static,cross,0.795148
job_static,cross,0.735495
job_static,cross,0.697385
job_static,cross,0.740081
job_static,cross,0.660330
job_static,cross,0.680101
job_static,cross,0.727510
job_static,cross,0.723012
job_static,cross,0.741045
job_static,cross,0.738992
job_static,cross,0.883038
job_static,cross,0.703708
