window_idx,score,gate_triggered,phase_a,phase_b
1,0.857428,0,actor,actor
2,0.817424,0,actor,actor
3,0.803767,0,actor,actor
4,0.758547,0,actor,movie
5,0.789718,0,movie,movie
6,0.799252,0,movie,movie
7,0.842814,0,movie,movie
8,0.779290,0,movie,movie
9,0.749799,1,movie,movie
10,0.893430,0,movie,movie
11,0.741321,1,movie,movie
12,0.793965,0,movie,production
13,0.829107,0,production,production
14,0.811970,0,production,production
15,0.829193,0,production,production
16,0.852440,0,production,production
17,0.806373,0,production,production
18,0.734131,1,production,production
19,0.883038,0,production,keyword
20,0.722693,1,keyword,keyword
