metric,value
design,oltp_pgbench_tpcb
mode,execute
n_queries,119
npts,6
n_seeds,10
n_windows_ref,38
n_within_ref,167
n_cross_ref,536
within_mean,0.509582
cross_mean,0.438965
DR_median,1.1676
DR_mean,1.1729
DR_sd,0.0191
DR_CI_lo_emp,1.1592
DR_CI_hi_emp,1.1865
DR_CI_lo_boot,1.1397
DR_CI_hi_boot,1.1962
MWU_p_median,2.413e-32
r_biserial,-0.6048
dominant_dim,S_A
delta_S_R,0.065999
delta_S_V,0.0
delta_S_T,0.065999
delta_S_A,0.185445
delta_S_P,0.025521
DR_seed42,1.1609
DR_seed137,1.1521
DR_seed271,1.1892
DR_seed314,1.1688
DR_seed999,1.1859
DR_seed7,1.2133
DR_seed13,1.1618
DR_seed55,1.1522
DR_seed88,1.1782
DR_seed101,1.1664
