workload,group,score
oltp_execute,within,0.700000
oltp_execute,within,0.544167
oltp_execute,within,0.550000
oltp_execute,within,0.550000
oltp_execute,within,0.533851
oltp_execute,within,0.550000
oltp_execute,within,0.472273
oltp_execute,within,0.457601
oltp_execute,within,0.443851
oltp_execute,within,0.694167
oltp_execute,within,0.550000
oltp_execute,within,0.550000
oltp_execute,within,0.533851
oltp_execute,within,0.550000
oltp_execute,within,0.472273
oltp_execute,within,0.457601
oltp_execute,within,0.443851
oltp_execute,within,0.694167
oltp_execute,within,0.544167
oltp_execute,within,0.531149
oltp_execute,within,0.544167
oltp_execute,within,0.468662
oltp_execute,within,0.459621
oltp_execute,within,0.442740
oltp_execute,within,0.700000
oltp_execute,within,0.533851
oltp_execute,within,0.550000
oltp_execute,within,0.472273
oltp_execute,within,0.457601
oltp_execute,within,0.443851
oltp_execute,within,0.683851
oltp_execute,within,0.550000
oltp_execute,within,0.472273
oltp_execute,within,0.457601
oltp_execute,within,0.443851
oltp_execute,within,0.683851
oltp_execute,within,0.460000
oltp_execute,within,0.462361
oltp_execute,within,0.433763
oltp_execute,within,0.622273
oltp_execute,within,0.457601
oltp_execute,within,0.443851
oltp_execute,within,0.673194
oltp_execute,within,0.457888
oltp_execute,within,0.602711
oltp_execute,within,0.639141
oltp_execute,within,0.539141
oltp_execute,within,0.492184
oltp_execute,within,0.527513
oltp_execute,within,0.522449
oltp_execute,within,0.498030
oltp_execute,within,0.512500
oltp_execute,within,0.426288
oltp_execute,within,0.498030
oltp_execute,within,0.539141
oltp_execute,within,0.427121
oltp_execute,within,0.650000
oltp_execute,within,0.445871
oltp_execute,within,0.474609
oltp_execute,within,0.475177
oltp_execute,within,0.456667
oltp_execute,within,0.451641
oltp_execute,within,0.464419
oltp_execute,within,0.456667
oltp_execute,within,0.500000
oltp_execute,within,0.471086
oltp_execute,within,0.645871
oltp_execute,within,0.524609
oltp_execute,within,0.525177
oltp_execute,within,0.506667
oltp_execute,within,0.501641
oltp_execute,within,0.431086
oltp_execute,within,0.506667
oltp_execute,within,0.550000
oltp_execute,within,0.437753
