window_idx,score,gate_triggered,phase_a,phase_b
1,0.700000,1,ReadOnly,ReadOnly
2,0.694167,1,ReadOnly,ReadOnly
3,0.694167,1,ReadOnly,ReadOnly
4,0.700000,1,ReadOnly,ReadOnly
5,0.683851,1,ReadOnly,ReadOnly
6,0.683851,1,ReadOnly,ReadOnly
7,0.622273,1,ReadOnly,ReadOnly
8,0.673194,1,ReadOnly,ReadOnly
9,0.602711,1,ReadOnly,ReadOnly
10,0.641553,1,ReadOnly,WriteHeavy
11,0.639141,1,WriteHeavy,WriteHeavy
12,0.650000,1,WriteHeavy,WriteHeavy
13,0.645871,1,WriteHeavy,WriteHeavy
14,0.642601,1,WriteHeavy,WriteHeavy
15,0.683649,1,WriteHeavy,WriteHeavy
16,0.639697,1,WriteHeavy,WriteHeavy
17,0.685530,1,WriteHeavy,WriteHeavy
18,0.538788,1,WriteHeavy,WriteHeavy
19,0.603506,1,WriteHeavy,WriteHeavy
20,0.656667,1,WriteHeavy,WriteHeavy
21,0.587753,1,WriteHeavy,WriteHeavy
22,0.592282,1,WriteHeavy,Mixed
23,0.675038,1,Mixed,Mixed
24,0.632217,1,Mixed,Mixed
25,0.629149,1,Mixed,Mixed
26,0.598557,1,Mixed,Mixed
27,0.683308,1,Mixed,Mixed
28,0.670770,1,Mixed,Mixed
29,0.529583,1,Mixed,Mixed
30,0.688434,1,Mixed,BulkRead
31,0.590871,1,BulkRead,BulkRead
32,0.660543,1,BulkRead,BulkRead
33,0.657033,1,BulkRead,BulkRead
34,0.674583,1,BulkRead,BulkRead
35,0.595354,1,BulkRead,BulkRead
36,0.600379,1,BulkRead,BulkRead
37,0.673826,1,BulkRead,BulkRead
