metric,value
design,oltp_pgbench_tpcb
mode,static
n_queries,119
npts,6
n_seeds,10
n_windows_ref,38
n_within_ref,167
n_cross_ref,536
within_mean,0.523244
cross_mean,0.456025
DR_median,1.1505
DR_mean,1.1567
DR_sd,0.0181
DR_CI_lo_emp,1.1437
DR_CI_hi_emp,1.1697
DR_CI_lo_boot,1.1233
DR_CI_hi_boot,1.1792
MWU_p_median,9.786e-26
r_biserial,-0.5389
dominant_dim,S_A
delta_S_R,0.065999
delta_S_V,0.0
delta_S_T,0.065999
delta_S_A,0.185445
delta_S_P,0.002871
DR_seed42,1.1474
DR_seed137,1.1355
DR_seed271,1.1733
DR_seed314,1.1536
DR_seed999,1.1674
DR_seed7,1.1953
DR_seed13,1.1437
DR_seed55,1.1411
DR_seed88,1.1621
DR_seed101,1.1473
