workload,group,score
oltp_static,within,0.700000
oltp_static,within,0.550000
oltp_static,within,0.550000
oltp_static,within,0.550000
oltp_static,within,0.550000
oltp_static,within,0.550000
oltp_static,within,0.483333
oltp_static,within,0.483333
oltp_static,within,0.414268
oltp_static,within,0.700000
oltp_static,within,0.550000
oltp_static,within,0.550000
oltp_static,within,0.550000
oltp_static,within,0.550000
oltp_static,within,0.483333
oltp_static,within,0.483333
oltp_static,within,0.414268
oltp_static,within,0.700000
oltp_static,within,0.550000
oltp_static,within,0.550000
oltp_static,within,0.550000
oltp_static,within,0.483333
oltp_static,within,0.483333
oltp_static,within,0.414268
oltp_static,within,0.700000
oltp_static,within,0.550000
oltp_static,within,0.550000
oltp_static,within,0.483333
oltp_static,within,0.483333
oltp_static,within,0.414268
oltp_static,within,0.700000
oltp_static,within,0.550000
oltp_static,within,0.483333
oltp_static,within,0.483333
oltp_static,within,0.414268
oltp_static,within,0.700000
oltp_static,within,0.483333
oltp_static,within,0.483333
oltp_static,within,0.414268
oltp_static,within,0.633333
oltp_static,within,0.483333
oltp_static,within,0.414268
oltp_static,within,0.700000
oltp_static,within,0.425577
oltp_static,within,0.575577
oltp_static,within,0.650000
oltp_static,within,0.550000
oltp_static,within,0.512500
oltp_static,within,0.550000
oltp_static,within,0.550000
oltp_static,within,0.512500
oltp_static,within,0.512500
oltp_static,within,0.450000
oltp_static,within,0.512500
oltp_static,within,0.550000
oltp_static,within,0.430606
oltp_static,within,0.650000
oltp_static,within,0.462500
oltp_static,within,0.500000
oltp_static,within,0.500000
oltp_static,within,0.462500
oltp_static,within,0.462500
oltp_static,within,0.483333
oltp_static,within,0.462500
oltp_static,within,0.500000
oltp_static,within,0.463939
oltp_static,within,0.662500
oltp_static,within,0.550000
oltp_static,within,0.550000
oltp_static,within,0.512500
oltp_static,within,0.512500
oltp_static,within,0.450000
oltp_static,within,0.512500
oltp_static,within,0.550000
oltp_static,within,0.430606
oltp_static,within,0.662500
oltp_static,within,0.512500
oltp_static,within,0.550000
oltp_static,within,0.550000
oltp_static,within,0.412500
oltp_static,within,0.475000
oltp_static,within,0.512500
oltp_static,within,0.454416
oltp_static,within,0.700000
oltp_static,within,0.512500
oltp_static,within,0.512500
oltp_static,within,0.450000
oltp_static,within,0.512500
oltp_static,within,0.550000
oltp_static,within,0.430606
oltp_static,within,0.662500
oltp_static,within,0.512500
oltp_static,within,0.450000
oltp_static,within,0.512500
oltp_static,within,0.550000
oltp_static,within,0.430606
oltp_static,within,0.700000
oltp_static,within,0.412500
oltp_static,within,0.475000
oltp_static,within,0.512500
oltp_static,within,0.454416
oltp_static,within,0.562500
oltp_static,within,0.475000
oltp_static,within,0.512500
oltp_static,within,0.454416
oltp_static,within,0.623810
oltp_static,within,0.450000
oltp_static,within,0.397273
oltp_static,within,0.662500
oltp_static,within,0.393106
oltp_static,within,0.580606
oltp_static,within,0.700000
oltp_static,within,0.502381
oltp_static,within,0.550000
oltp_static,within,0.473810
oltp_static,within,0.473810
oltp_static,within,0.473810
oltp_static,within,0.376506
oltp_static,within,0.652381
oltp_static,within,0.550000
oltp_static,within,0.473810
oltp_static,within,0.473810
oltp_static,within,0.473810
oltp_static,within,0.376506
oltp_static,within,0.652381
oltp_static,within,0.426190
oltp_static,within,0.426190
oltp_static,within,0.426190
oltp_static,within,0.400316
oltp_static,within,0.623810
oltp_static,within,0.473810
oltp_static,within,0.473810
oltp_static,within,0.376506
oltp_static,within,0.700000
oltp_static,within,0.550000
oltp_static,within,0.390316
oltp_static,within,0.700000
oltp_static,within,0.390316
oltp_static,within,0.540316
oltp_static,within,0.585442
oltp_static,within,0.435442
oltp_static,within,0.435442
oltp_static,within,0.435442
oltp_static,within,0.510442
oltp_static,within,0.435442
oltp_static,within,0.435442
oltp_static,within,0.700000
oltp_static,within,0.550000
oltp_static,within,0.550000
oltp_static,within,0.475000
oltp_static,within,0.550000
oltp_static,within,0.550000
oltp_static,within,0.700000
oltp_static,within,0.550000
oltp_static,within,0.475000
oltp_static,within,0.550000
oltp_static,within,0.550000
oltp_static,within,0.700000
oltp_static,within,0.475000
oltp_static,within,0.550000
oltp_static,within,0.550000
oltp_static,within,0.625000
oltp_static,within,0.550000
oltp_static,within,0.550000
oltp_static,within,0.625000
oltp_static,within,0.475000
oltp_static,within,0.700000
oltp_static,cross,0.500000
oltp_static,cross,0.550000
oltp_static,cross,0.500000
oltp_static,cross,0.462500
oltp_static,cross,0.500000
oltp_static,cross,0.500000
oltp_static,cross,0.462500
oltp_static,cross,0.462500
oltp_static,cross,0.483333
oltp_static,cross,0.462500
oltp_static,cross,0.500000
oltp_static,cross,0.463939
oltp_static,cross,0.462500
oltp_static,cross,0.462500
oltp_static,cross,0.425000
oltp_static,cross,0.462500
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.383649
oltp_static,cross,0.393775
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.433333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.500000
oltp_static,cross,0.550000
oltp_static,cross,0.500000
oltp_static,cross,0.462500
oltp_static,cross,0.500000
oltp_static,cross,0.500000
oltp_static,cross,0.462500
oltp_static,cross,0.462500
oltp_static,cross,0.483333
oltp_static,cross,0.462500
oltp_static,cross,0.500000
oltp_static,cross,0.463939
oltp_static,cross,0.462500
oltp_static,cross,0.462500
oltp_static,cross,0.425000
oltp_static,cross,0.462500
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.383649
oltp_static,cross,0.393775
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.433333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.500000
oltp_static,cross,0.550000
oltp_static,cross,0.500000
oltp_static,cross,0.462500
oltp_static,cross,0.500000
oltp_static,cross,0.500000
oltp_static,cross,0.462500
oltp_static,cross,0.462500
oltp_static,cross,0.483333
oltp_static,cross,0.462500
oltp_static,cross,0.500000
oltp_static,cross,0.463939
oltp_static,cross,0.462500
oltp_static,cross,0.462500
oltp_static,cross,0.425000
oltp_static,cross,0.462500
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.383649
oltp_static,cross,0.393775
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.433333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.500000
oltp_static,cross,0.550000
oltp_static,cross,0.500000
oltp_static,cross,0.462500
oltp_static,cross,0.500000
oltp_static,cross,0.500000
oltp_static,cross,0.462500
oltp_static,cross,0.462500
oltp_static,cross,0.483333
oltp_static,cross,0.462500
oltp_static,cross,0.500000
oltp_static,cross,0.463939
oltp_static,cross,0.462500
oltp_static,cross,0.462500
oltp_static,cross,0.425000
oltp_static,cross,0.462500
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.483333
oltp_static,cross,0.383649
oltp_static,cross,0.393775
oltp_static,cross,0.483333
