window_idx,score,gate_triggered,phase_a,phase_b
1,0.700000,1,ReadOnly,ReadOnly
2,0.700000,1,ReadOnly,ReadOnly
3,0.700000,1,ReadOnly,ReadOnly
4,0.700000,1,ReadOnly,ReadOnly
5,0.700000,1,ReadOnly,ReadOnly
6,0.700000,1,ReadOnly,ReadOnly
7,0.633333,1,ReadOnly,ReadOnly
8,0.700000,1,ReadOnly,ReadOnly
9,0.575577,1,ReadOnly,ReadOnly
10,0.614268,1,ReadOnly,WriteHeavy
11,0.650000,1,WriteHeavy,WriteHeavy
12,0.650000,1,WriteHeavy,WriteHeavy
13,0.662500,1,WriteHeavy,WriteHeavy
14,0.662500,1,WriteHeavy,WriteHeavy
15,0.700000,1,WriteHeavy,WriteHeavy
16,0.662500,1,WriteHeavy,WriteHeavy
17,0.700000,1,WriteHeavy,WriteHeavy
18,0.562500,1,WriteHeavy,WriteHeavy
19,0.623810,1,WriteHeavy,WriteHeavy
20,0.662500,1,WriteHeavy,WriteHeavy
21,0.580606,1,WriteHeavy,WriteHeavy
22,0.604416,1,WriteHeavy,Mixed
23,0.700000,1,Mixed,Mixed
24,0.652381,1,Mixed,Mixed
25,0.652381,1,Mixed,Mixed
26,0.623810,1,Mixed,Mixed
27,0.700000,1,Mixed,Mixed
28,0.700000,1,Mixed,Mixed
29,0.540316,1,Mixed,Mixed
30,0.675985,1,Mixed,BulkRead
31,0.585442,1,BulkRead,BulkRead
32,0.700000,1,BulkRead,BulkRead
33,0.700000,1,BulkRead,BulkRead
34,0.700000,1,BulkRead,BulkRead
35,0.625000,1,BulkRead,BulkRead
36,0.625000,1,BulkRead,BulkRead
37,0.700000,1,BulkRead,BulkRead
