window_idx,score,gate_triggered,phase_a,phase_b
1,0.567701,1,photometric,spatial
2,0.758652,0,spatial,spatial
3,0.462430,1,spatial,photometric
4,0.676221,1,photometric,spatial
5,0.653363,1,spatial,spatial
6,0.505159,1,spatial,photometric
7,0.710619,1,photometric,photometric
8,0.639804,1,photometric,spatial
9,0.734356,1,spatial,spatial
10,0.583128,1,spatial,photometric
11,0.781138,0,photometric,photometric
12,0.665692,1,photometric,photometric
13,0.632419,1,photometric,spatial
14,0.645256,1,spatial,photometric
15,0.703348,1,photometric,spatial
16,0.666889,1,spatial,spatial
17,0.648661,1,spatial,spatial
18,0.538013,1,spatial,photometric
19,0.467011,1,photometric,spatial
20,0.817737,0,spatial,spatial
21,0.468351,1,spatial,photometric
22,0.670599,1,photometric,spatial
23,0.704254,1,spatial,spatial
24,0.858452,0,spatial,spatial
25,0.808573,0,spatial,spatial
26,0.604820,1,spatial,spatial
27,0.637980,1,spatial,photometric
28,0.768417,0,photometric,photometric
29,0.725543,1,photometric,spatial
30,0.836600,0,spatial,spatial
31,0.595415,1,spatial,photometric
32,0.738281,1,photometric,photometric
33,0.876394,0,photometric,photometric
34,0.416029,1,photometric,spatial
35,0.492246,1,spatial,photometric
36,0.653690,1,photometric,spatial
37,0.739584,1,spatial,spatial
38,0.492414,1,spatial,photometric
39,0.496427,1,photometric,spatial
40,0.683722,1,spatial,spatial
41,0.677972,1,spatial,spatial
42,0.648583,1,spatial,photometric
43,0.452524,1,photometric,spatial
44,0.551961,1,spatial,photometric
45,0.576504,1,photometric,spatial
46,0.586487,1,spatial,spatial
47,0.829483,0,spatial,spatial
48,0.773729,0,spatial,spatial
49,0.702300,1,spatial,photometric
50,0.733028,1,photometric,spatial
51,0.799278,0,spatial,spatial
52,0.621850,1,spatial,photometric
53,0.702887,1,photometric,photometric
54,0.464682,1,photometric,metadata
55,0.520985,1,metadata,photometric
56,0.647458,1,photometric,spatial
57,0.834282,0,spatial,spatial
58,0.792246,0,spatial,spatial
59,0.785738,0,spatial,spatial
60,0.653989,1,spatial,spatial
61,0.899738,0,spatial,spatial
62,0.601549,1,spatial,spatial
63,0.700656,1,spatial,spatial
64,0.676567,1,spatial,spatial
65,0.534494,1,spatial,photometric
66,0.830196,0,photometric,spatial
67,0.570075,1,spatial,spatial
68,0.666480,1,spatial,spatial
69,0.656907,1,spatial,spatial
70,0.691035,1,spatial,spatial
71,0.876372,0,spatial,spatial
72,0.599714,1,spatial,spatial
73,0.392686,1,spatial,photometric
74,0.711753,1,photometric,photometric
75,0.580437,1,photometric,photometric
76,0.635452,1,photometric,photometric
77,0.619571,1,photometric,spatial
78,0.627369,1,spatial,spatial
79,0.807787,0,spatial,spatial
80,0.459480,1,spatial,photometric
81,0.427031,1,photometric,spatial
82,0.874908,0,spatial,spatial
83,0.880268,0,spatial,spatial
84,0.450169,1,spatial,photometric
85,0.476640,1,photometric,spatial
86,0.625400,1,spatial,spatial
87,0.896860,0,spatial,spatial
88,0.656177,1,spatial,spatial
89,0.644612,1,spatial,spatial
90,0.600963,1,spatial,photometric
91,0.504705,1,photometric,spatial
92,0.444573,1,spatial,photometric
93,0.563361,1,photometric,spatial
94,0.653406,1,spatial,spatial
95,0.524285,1,spatial,photometric
96,0.752216,0,photometric,photometric
