workload,theta_used,theta_source,n_windows,n_triggered,p_stable_hat,p_stable_true,bound_speedup,always_on_calls,periodic_calls,hsm_gated_calls,savings_vs_always,savings_vs_periodic,realized_vs_always,realized_vs_periodic,tp,fp,fn,tn,tpr,fpr,n_cross_true,n_within_true
TPC-H SF=0.2,0.75,default (gated in-runner),240,46,0.8083333333333333,nan,5.217391304347826,240,80,46,0.8083333333333333,0.425,5.217391304347826,1.7391304347826086,-1,-1,-1,-1,nan,nan,-1,-1
TPC-H SF=1.0,0.75,default (gated in-runner),240,46,0.8083333333333333,nan,5.217391304347826,240,80,46,0.8083333333333333,0.425,5.217391304347826,1.7391304347826086,-1,-1,-1,-1,nan,nan,-1,-1
TPC-H SF=3.0,0.75,default (gated in-runner),240,46,0.8083333333333333,nan,5.217391304347826,240,80,46,0.8083333333333333,0.425,5.217391304347826,1.7391304347826086,-1,-1,-1,-1,nan,nan,-1,-1
OLTP (pgbench),0.75,default (PostgreSQL/TPC-H),37,37,0.0,0.918918918918919,1.0,37,13,37,0.0,-1.8461538461538463,1.0,0.35135135135135137,3,34,0,0,1.0,1.0,3,34
OLTP (pgbench) (θ*),0.5,cost-min argθ in theta_calibration.csv (cost=0.307),37,0,1.0,0.918918918918919,inf,37,13,0,1.0,1.0,inf,inf,0,0,3,34,0.0,0.0,3,34
Burst,0.75,default (PostgreSQL/TPC-H),26,5,0.8076923076923077,0.9230769230769231,5.2,26,9,5,0.8076923076923077,0.4444444444444444,5.2,1.8,1,4,1,20,0.5,0.16666666666666666,2,24
Burst (θ*),0.6,cost-min argθ in theta_calibration.csv (cost=0.175),26,0,1.0,0.9230769230769231,inf,26,9,0,1.0,1.0,inf,inf,0,0,2,24,0.0,0.0,2,24
JOB / IMDB,0.75,default (PostgreSQL/TPC-H),20,4,0.8,0.85,5.000000000000001,20,7,4,0.8,0.42857142857142855,5.0,1.75,0,4,3,13,0.0,0.23529411764705882,3,17
JOB / IMDB (θ*),0.7275,Youden J on within/cross labels,20,1,0.95,0.85,19.999999999999982,20,7,1,0.95,0.8571428571428571,20.0,7.0,0,1,3,16,0.0,0.058823529411764705,3,17
SDSS,0.75,default (PostgreSQL/TPC-H),4954,3092,0.3758578926120307,0.7307226483649576,1.6021992238033633,4954,1652,3092,0.3758578926120307,-0.8716707021791767,1.6021992238033635,0.5342820181112549,1157,1935,177,1685,0.8673163418290855,0.5345303867403315,1334,3620
SDSS (θ*),0.6325,Youden J on within/cross labels,4954,1236,0.7505046427129592,0.7307226483649576,4.008090614886732,4954,1652,1236,0.7505046427129592,0.25181598062953997,4.008090614886731,1.3365695792880259,798,438,536,3182,0.5982008995502249,0.12099447513812155,1334,3620
